,_id,ltable_id,rtable_id,ltable_Title,ltable_Authors,ltable_Venue,ltable_Year,rtable_Title,rtable_Authors,rtable_Venue,rtable_Year,predicted,predicted_probs,predictClusterId
787,787,38423,78, Danalix: a domain-adaptive natural language interface for querying xml," Yunyao Li,  Ishan Chaudhuri,  Huahai Yang,  Satinder Singh,  HV Jagadish",Proceedings of the 2007 ACM SIGMOD international conference on Management of data,2007, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,1,1.0,
788,788,38558,78, Constructing a Generic Natural Language Interface for an XML Databases," L Yunyao,  Y Huahai,  HV Jagadish", EDBT,2006, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,1,0.8,
789,789,43418,78, A natural language interface for querying general and individual knowledge," Yael Amsterdamer,  Anna Kukliansky,  Tova Milo", Proceedings of the VLDB Endowment,2015, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,1,0.7,
790,790,43419,78,A natural language interface for querying general and individual knowledge,"Yael Amsterdamer, Anna Kukliansky, Tova Milo","Proceedings of the VLDB Endowment - Proceedings of the 41st International Conference on Very Large Data Bases, Kohala Coast, Hawaii",2015/8/1, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,0,0.5,
791,791,43420,78,A Natural Language Interface for Querying General and Individual Knowledge.,"Yael Amsterdamer,Anna Kukliansky,Tova Milo",PVLDB,2015, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,0,0.3,
792,792,43421,78,A Natural Language Interface for Querying General and Individual Knowledge,"Yael Amsterdamer,Anna Kukliansky,Tova Milo",PVLDB,2015, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,0,0.3,
793,793,78,79, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li, Huahai Yang, H. V. Jagadish",SIGMOD '05,2005/6/1,1,0.8,
794,794,79,79,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li, Huahai Yang, H. V. Jagadish",SIGMOD '05,2005/6/1,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li, Huahai Yang, H. V. Jagadish",SIGMOD '05,2005/6/1,1,0.9,
795,795,80,79,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li,Huahai Yang,H. V. Jagadish",SIGMOD Conference,2005,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li, Huahai Yang, H. V. Jagadish",SIGMOD '05,2005/6/1,1,0.8,
796,796,81,79,NaLIX - an interactive natural language interface for querying XML.,"Yunyao Li 0001,Huahai Yang,H. V. Jagadish",SIGMOD Conference,2005,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li, Huahai Yang, H. V. Jagadish",SIGMOD '05,2005/6/1,1,0.9,
797,797,82,79,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li,Huahai Yang,H. V. Jagadish",SIGMOD Conference,2005,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li, Huahai Yang, H. V. Jagadish",SIGMOD '05,2005/6/1,1,0.8,
798,798,83,79, Constructing a generic natural language interface for an XML database," Yunyao Li,  Huahai Yang,  HV Jagadish", International Conference on Extending Database Technology,2006,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li, Huahai Yang, H. V. Jagadish",SIGMOD '05,2005/6/1,1,0.6,
799,799,84,79,Constructing a generic natural language interface for an XML database,"Yunyao Li,Huahai Yang,H. V. Jagadish",EDBT,2006,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li, Huahai Yang, H. V. Jagadish",SIGMOD '05,2005/6/1,1,0.6,
800,800,85,79,Constructing a Generic Natural Language Interface for an XML Database,"Yunyao Li, Huahai Yang, H. V. Jagadish",In EDBT,0,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li, Huahai Yang, H. V. Jagadish",SIGMOD '05,2005/6/1,0,0.4,
801,801,86,79,Constructing a Generic Natural Language Interface for an XML Database.,"Yunyao Li 0001,Huahai Yang,H. V. Jagadish",EDBT,2006,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li, Huahai Yang, H. V. Jagadish",SIGMOD '05,2005/6/1,1,0.7,
802,802,87,79,Constructing a Generic Natural Language Interface for an XML Database,"Yunyao Li,Huahai Yang,H. V. Jagadish",EDBT,2006,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li, Huahai Yang, H. V. Jagadish",SIGMOD '05,2005/6/1,1,0.6,
803,803,92,79, NaLIX: A generic natural language search environment for XML data," Yunyao Li,  Huahai Yang,  HV Jagadish", ACM Transactions on database systems (TODS),2007,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li, Huahai Yang, H. V. Jagadish",SIGMOD '05,2005/6/1,1,0.6,
804,804,93,79,NaLIX: A generic natural language search environment for XML data,"Yunyao Li, Huahai Yang, H. V. Jagadish",ACM Transactions on Database Systems (TODS),2007/11/1,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li, Huahai Yang, H. V. Jagadish",SIGMOD '05,2005/6/1,1,0.6,
805,805,94,79,NaLIX: A generic natural language search environment for XML data,"Yunyao Li,Huahai Yang,H. V. Jagadish",ACM Trans. Database Syst.,2007,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li, Huahai Yang, H. V. Jagadish",SIGMOD '05,2005/6/1,1,0.6,
806,806,95,79,"NaLIX: A Generic Natural Language Search Environment for XML Data. acmtds, accepted","Yunyao Li, Huahai Yang, H. V. Jagadish",0,0,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li, Huahai Yang, H. V. Jagadish",SIGMOD '05,2005/6/1,0,0.4,
807,807,96,79,NaLIX - A generic natural language search environment for XML data.,"Yunyao Li 0001,Huahai Yang,H. V. Jagadish",ACM Trans. Database Syst.,2007,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li, Huahai Yang, H. V. Jagadish",SIGMOD '05,2005/6/1,1,0.7,
808,808,97,79,NaLIX: A generic natural language search environment for XML data,"Yunyao Li,Huahai Yang,H. V. Jagadish",ACM Trans. Database Syst.,2007,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li, Huahai Yang, H. V. Jagadish",SIGMOD '05,2005/6/1,1,0.6,
809,809,110,79, Danalix: a domain-adaptive natural language interface for querying xml," Yunyao Li,  Ishan Chaudhuri,  Huahai Yang,  Satinder Singh,  HV Jagadish",Proceedings of the 2007 ACM SIGMOD international conference on Management of data,2007,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li, Huahai Yang, H. V. Jagadish",SIGMOD '05,2005/6/1,1,0.6,
810,810,111,79,DaNaLIX: a domain-adaptive natural language interface for querying XML,"Yunyao Li, Ishan Chaudhuri, Huahai Yang, Satinder Singh, H. V. Jagadish",SIGMOD '07,2007/6/1,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li, Huahai Yang, H. V. Jagadish",SIGMOD '05,2005/6/1,1,0.9,
811,811,112,79,DaNaLIX: a domain-adaptive natural language interface for querying XML,"Yunyao Li,Ishan Chaudhuri,Huahai Yang,Satinder Singh,H. V. Jagadish",SIGMOD Conference,2007,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li, Huahai Yang, H. V. Jagadish",SIGMOD '05,2005/6/1,1,0.7,
812,812,113,79,DaNaLIX: a Domain-adaptive Natural Language Interface for Querying XML,"Yunyao Li, Satinder Singh",In SIGMOD,2007,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li, Huahai Yang, H. V. Jagadish",SIGMOD '05,2005/6/1,1,0.6,
813,813,114,79,DaNaLIX - a domain-adaptive natural language interface for querying XML.,"Yunyao Li 0001,Ishan Chaudhuri,Huahai Yang,Satinder P. Singh,H. V. Jagadish",SIGMOD Conference,2007,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li, Huahai Yang, H. V. Jagadish",SIGMOD '05,2005/6/1,1,0.8,
814,814,115,79,DaNaLIX: a domain-adaptive natural language interface for querying XML,"Yunyao Li,Ishan Chaudhuri,Huahai Yang,Satinder P. Singh,H. V. Jagadish",SIGMOD Conference,2007,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li, Huahai Yang, H. V. Jagadish",SIGMOD '05,2005/6/1,1,0.7,
815,815,5360,79, Athena: An ontology-driven system for natural language querying over relational data stores," Diptikalyan Saha,  Avrilia Floratou,  Karthik Sankaranarayanan,  Umar Farooq Minhas,  Ashish R Mittal,  Fatma zcan", Proceedings of the VLDB Endowment,2016,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li, Huahai Yang, H. V. Jagadish",SIGMOD '05,2005/6/1,0,0.1,
816,816,5361,79,ATHENA: an ontology-driven system for natural language querying over relational data stores,"Diptikalyan Saha, Avrilia Floratou, Karthik Sankaranarayanan, Umar Farooq Minhas, Ashish R. Mittal, Fatma zcan",Proceedings of the VLDB Endowment,2016/8/1,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li, Huahai Yang, H. V. Jagadish",SIGMOD '05,2005/6/1,0,0.3,
817,817,5362,79,ATHENA: An Ontology-Driven System for Natural Language Querying over Relational Data Stores.,"Diptikalyan Saha,Avrilia Floratou,Karthik Sankaranarayanan,Umar Farooq Minhas,Ashish R. Mittal,Fatma zcan",PVLDB,2016,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li, Huahai Yang, H. V. Jagadish",SIGMOD '05,2005/6/1,0,0.0,
818,818,5363,79,ATHENA - An Ontology-Driven System for Natural Language Querying over Relational Data Stores.,"Diptikalyan Saha,Avrilia Floratou,Karthik Sankaranarayanan,Umar Farooq Minhas,Ashish R. Mittal,Fatma zcan",PVLDB,2016,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li, Huahai Yang, H. V. Jagadish",SIGMOD '05,2005/6/1,0,0.2,
819,819,28074,79, Athena: An ontology-driven system for natural language querying over relational data stores," Diptikalyan Saha,  Avrilia Floratou,  Karthik Sankaranarayanan,  Umar Farooq Minhas,  Ashish R Mittal,  Fatma zcan", Proceedings of the VLDB Endowment,2016,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li, Huahai Yang, H. V. Jagadish",SIGMOD '05,2005/6/1,0,0.1,
820,820,32934,79, ATHENA: An Ontology-Driven System for Natural Language Querying over Relational Data Stores," Diptikalyan Saha,  Avrilia Floratou,  Karthik Sankaranarayanan,  Umar Farooq Minhas,  Ashish R Mittal,  Fatma Ozcan", Proceedings of the VLDB Endowment,2016,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li, Huahai Yang, H. V. Jagadish",SIGMOD '05,2005/6/1,0,0.1,
821,821,32935,79,ATHENA: an ontology-driven system for natural language querying over relational data stores,"Diptikalyan Saha, Avrilia Floratou, Karthik Sankaranarayanan, Umar Farooq Minhas, Ashish R. Mittal, Fatma zcan",Proceedings of the VLDB Endowment,2016/8/1,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li, Huahai Yang, H. V. Jagadish",SIGMOD '05,2005/6/1,0,0.3,
822,822,32936,79,ATHENA - An Ontology-Driven System for Natural Language Querying over Relational Data Stores.,"Diptikalyan Saha,Avrilia Floratou,Karthik Sankaranarayanan,Umar Farooq Minhas,Ashish R. Mittal,Fatma zcan",PVLDB,2016,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li, Huahai Yang, H. V. Jagadish",SIGMOD '05,2005/6/1,0,0.2,
823,823,32937,79,ATHENA: An Ontology-Driven System for Natural Language Querying over Relational Data Stores,"Diptikalyan Saha,Avrilia Floratou,Karthik Sankaranarayanan,Umar Farooq Minhas,Ashish R. Mittal,Fatma zcan",PVLDB,2016,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li, Huahai Yang, H. V. Jagadish",SIGMOD '05,2005/6/1,0,0.0,
824,824,38320,79, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li, Huahai Yang, H. V. Jagadish",SIGMOD '05,2005/6/1,1,0.8,
825,825,38364,79, Constructing a generic natural language interface for an XML database," Yunyao Li,  Huahai Yang,  HV Jagadish", International Conference on Extending Database Technology,2006,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li, Huahai Yang, H. V. Jagadish",SIGMOD '05,2005/6/1,0,0.5,
826,826,38370,79, Constructing an interactive natural language interface for relational databases," Fei Li,  HV Jagadish", Proceedings of the VLDB Endowment,2014,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li, Huahai Yang, H. V. Jagadish",SIGMOD '05,2005/6/1,0,0.5,
827,827,38371,79,Constructing an interactive natural language interface for relational databases,"Fei Li, H. V. Jagadish",Proceedings of the VLDB Endowment,2014/9/1,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li, Huahai Yang, H. V. Jagadish",SIGMOD '05,2005/6/1,1,0.6,
828,828,38372,79,Constructing an Interactive Natural Language Interface for Relational Databases.,"Fei Li,H. V. Jagadish",PVLDB,2014,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li, Huahai Yang, H. V. Jagadish",SIGMOD '05,2005/6/1,1,0.7,
829,829,38373,79,Constructing an Interactive Natural Language Interface for Relational Databases,"Fei Li,H. V. Jagadish",PVLDB,2014,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li, Huahai Yang, H. V. Jagadish",SIGMOD '05,2005/6/1,0,0.5,
830,830,38404,79, NaLIX: A generic natural language search environment for XML data," Yunyao Li,  Huahai Yang,  HV Jagadish", ACM Transactions on database systems (TODS),2007,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li, Huahai Yang, H. V. Jagadish",SIGMOD '05,2005/6/1,0,0.5,
831,831,38406,79, NaLIR: an interactive natural language interface for querying relational databases," Fei Li,  Hosagrahar V Jagadish",Proceedings of the 2014 ACM SIGMOD international conference on Management of data,2014,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li, Huahai Yang, H. V. Jagadish",SIGMOD '05,2005/6/1,0,0.5,
832,832,38407,79,NaLIR: an interactive natural language interface for querying relational databases,"Fei Li, Hosagrahar V Jagadish",SIGMOD '14,2014/6/1,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li, Huahai Yang, H. V. Jagadish",SIGMOD '05,2005/6/1,1,0.8,
833,833,38408,79,NaLIR: an interactive natural language interface for querying relational databases,"Fei Li,Hosagrahar V. Jagadish",SIGMOD Conference,2014,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li, Huahai Yang, H. V. Jagadish",SIGMOD '05,2005/6/1,1,0.7,
834,834,38409,79,NaLIR - an interactive natural language interface for querying relational databases.,"Fei Li,Hosagrahar Visvesvaraya Jagadish",SIGMOD Conference,2014,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li, Huahai Yang, H. V. Jagadish",SIGMOD '05,2005/6/1,1,0.8,
835,835,38410,79,NaLIR: an interactive natural language interface for querying relational databases,"Fei Li,H. V. Jagadish",SIGMOD Conference,2014,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li, Huahai Yang, H. V. Jagadish",SIGMOD '05,2005/6/1,1,0.6,
836,836,38423,79, Danalix: a domain-adaptive natural language interface for querying xml," Yunyao Li,  Ishan Chaudhuri,  Huahai Yang,  Satinder Singh,  HV Jagadish",Proceedings of the 2007 ACM SIGMOD international conference on Management of data,2007,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li, Huahai Yang, H. V. Jagadish",SIGMOD '05,2005/6/1,0,0.5,
